eic_code,datetime,time_idx,sum_of_kWh,dam_price,sell_bm_price,buy_bm_price,pred
62Z0832092193888,2025-08-01 00:00:00+03:00,13870,16.252352,5600.0,4.55,5880.0,16.775128226504922
62Z0832092193888,2025-08-01 01:00:00+03:00,13871,16.86705,5593.44,5313.77,6929.95,16.706119203940197
62Z0832092193888,2025-08-01 02:00:00+03:00,13872,16.02944,5590.5,4.55,5870.03,15.648501818915138
62Z0832092193888,2025-08-01 03:00:00+03:00,13873,14.050246,5593.79,4.54,5873.48,14.114272028299862
62Z0832092193888,2025-08-01 04:00:00+03:00,13874,9.235567,5591.82,4.54,5871.41,12.245163036519044
62Z0832092193888,2025-08-01 05:00:00+03:00,13875,8.060132,5588.3,4.54,5867.72,11.020209207711813
62Z0832092193888,2025-08-01 06:00:00+03:00,13876,7.4671664,5590.78,4.54,5870.32,10.359077226844192
62Z0832092193888,2025-08-01 07:00:00+03:00,13877,7.1103373,6889.21,4.56,7233.67,10.014605494853722
62Z0832092193888,2025-08-01 08:00:00+03:00,13878,7.094595,6880.57,1.71,7224.6,9.905505703559822
62Z0832092193888,2025-08-01 09:00:00+03:00,13879,7.3779593,5372.0,0.01,5640.6,10.401091822601035
62Z0832092193888,2025-08-01 10:00:00+03:00,13880,8.217556,3860.0,0.01,4053.0,11.412984142586264
62Z0832092193888,2025-08-01 11:00:00+03:00,13881,9.676356,3690.0,0.01,3874.5,13.36507114301935
62Z0832092193888,2025-08-01 12:00:00+03:00,13882,11.040701,2087.0,0.01,2191.35,15.241620137358879
62Z0832092193888,2025-08-01 13:00:00+03:00,13883,11.885546,3555.0,0.01,3732.75,16.45297246231511
62Z0832092193888,2025-08-01 14:00:00+03:00,13884,11.812081,2569.0,47.38,2697.45,16.899877643307107
62Z0832092193888,2025-08-01 15:00:00+03:00,13885,11.938021,2350.0,0.01,2467.5,16.757589792883383
62Z0832092193888,2025-08-01 16:00:00+03:00,13886,11.9275255,3388.0,0.01,3557.4,16.53289703647538
62Z0832092193888,2025-08-01 17:00:00+03:00,13887,12.14792,4450.0,4227.5,16799.96,16.464542299223233
