eic_code,datetime,time_idx,sum_of_kWh,dam_price,sell_bm_price,buy_bm_price,pred
62Z0008583037334,2025-08-01 00:00:00+03:00,13870,22.0,5600.0,4.55,5880.0,0.0
62Z0008583037334,2025-08-01 01:00:00+03:00,13871,18.0,5593.44,5313.77,6929.95,0.02455321421405187
62Z0008583037334,2025-08-01 02:00:00+03:00,13872,16.0,5590.5,4.55,5870.03,0.0
62Z0008583037334,2025-08-01 03:00:00+03:00,13873,14.0,5593.79,4.54,5873.48,0.045699053201708494
62Z0008583037334,2025-08-01 04:00:00+03:00,13874,15.0,5591.82,4.54,5871.41,0.35837249266090865
62Z0008583037334,2025-08-01 05:00:00+03:00,13875,14.0,5588.3,4.54,5867.72,0.0
62Z0008583037334,2025-08-01 06:00:00+03:00,13876,14.0,5590.78,4.54,5870.32,0.4441640670844709
62Z0008583037334,2025-08-01 07:00:00+03:00,13877,17.0,6889.21,4.56,7233.67,0.0
62Z0008583037334,2025-08-01 08:00:00+03:00,13878,19.0,6880.57,1.71,7224.6,0.7842534636027648
62Z0008583037334,2025-08-01 09:00:00+03:00,13879,23.0,5372.0,0.01,5640.6,0.0
62Z0008583037334,2025-08-01 10:00:00+03:00,13880,24.0,3860.0,0.01,4053.0,0.0
62Z0008583037334,2025-08-01 11:00:00+03:00,13881,24.0,3690.0,0.01,3874.5,0.41753740020593366
62Z0008583037334,2025-08-01 12:00:00+03:00,13882,25.0,2087.0,0.01,2191.35,0.234490218214096
62Z0008583037334,2025-08-01 13:00:00+03:00,13883,25.0,3555.0,0.01,3732.75,0.08987531546713494
62Z0008583037334,2025-08-01 14:00:00+03:00,13884,26.0,2569.0,47.38,2697.45,0.0
62Z0008583037334,2025-08-01 15:00:00+03:00,13885,25.0,2350.0,0.01,2467.5,0.669343056484188
62Z0008583037334,2025-08-01 16:00:00+03:00,13886,26.0,3388.0,0.01,3557.4,0.0
62Z0008583037334,2025-08-01 17:00:00+03:00,13887,24.0,4450.0,4227.5,16799.96,0.0
62Z0008583037334,2025-08-01 18:00:00+03:00,13888,25.0,5693.0,5408.35,16799.97,0.0
62Z0008583037334,2025-08-01 19:00:00+03:00,13889,24.0,8700.0,8265.0,16799.93,1.3449224400570219
62Z0008583037334,2025-08-01 20:00:00+03:00,13890,25.0,8914.0,8468.3,16799.93,0.0
62Z0008583037334,2025-08-01 21:00:00+03:00,13891,25.0,9300.0,8835.0,16799.93,0.30259911035443066
62Z0008583037334,2025-08-01 22:00:00+03:00,13892,25.0,8300.0,7885.0,16799.94,0.0
62Z0008583037334,2025-08-01 23:00:00+03:00,13893,25.0,6889.51,6545.03,8662.44,0.4595065621047717
